filename,width,height,class,xmin,ymin,xmax,ymax
image_1.jpg,1000,562,botol,440,107,656,194
image_11.jpg,1000,562,botol,234,255,621,421
image_12.jpg,562,1000,botol,203,173,465,518
image_14.jpg,562,1000,botol,182,230,483,671
image_15.jpg,1000,562,plastik,158,9,454,261
image_16.jpg,1000,562,plastik,90,34,342,304
image_19.jpg,1000,562,plastik,473,69,720,162
image_2.jpg,1000,562,botol,410,153,587,280
image_22.jpg,1000,562,plastik,198,246,260,290
image_22.jpg,1000,562,plastik,331,100,390,140
image_22.jpg,1000,562,plastik,443,95,510,136
image_22.jpg,1000,562,plastik,196,34,254,75
image_22.jpg,1000,562,plastik,523,91,575,128
image_22.jpg,1000,562,plastik,360,12,410,58
image_22.jpg,1000,562,plastik,479,1,541,40
image_23.jpg,1000,562,plastik,353,108,637,312
image_23.jpg,1000,562,plastik,138,208,243,271
image_23.jpg,1000,562,plastik,46,158,123,209
image_23.jpg,1000,562,plastik,658,132,724,189
image_23.jpg,1000,562,plastik,285,115,335,161
image_23.jpg,1000,562,plastik,594,150,663,214
image_24.jpg,1000,562,botol,378,132,550,275
image_26.jpg,1000,562,plastik,540,52,914,338
image_27.jpg,1000,562,plastik,195,143,384,269
image_27.jpg,1000,562,plastik,2,123,110,190
image_27.jpg,1000,562,plastik,178,63,251,120
image_27.jpg,1000,562,plastik,109,47,142,70
image_29.jpg,1000,562,plastik,470,46,711,252
image_30.jpg,1000,563,plastik,204,176,455,372
image_31.jpg,1000,562,plastik,428,44,568,170
image_33.jpg,1000,562,plastik,337,45,466,172
image_34.jpg,1000,562,plastik,153,132,311,241
image_36.jpg,1000,562,plastik,325,74,513,227
image_37.jpg,1000,562,plastik,536,118,713,257
image_4.jpg,562,1000,botol,145,422,456,550
image_5.jpg,562,1000,botol,176,378,354,701
image_7.jpg,562,1000,botol,163,128,334,455
image_8.jpg,1000,562,botol,492,6,640,212
image_9.jpg,1000,562,botol,180,98,621,254
